   SPHERES: n-layers / THEORY:  exact
   Number of layers=   5
   Refractive indices:
      i= 1,   m_i=  1.8000 -1.7000*i
      i= 2,   m_i=  0.8000 -0.7000*i
      i= 3,   m_i=  1.2000 -0.0900*i
      i= 4,   m_i=  2.8000 -0.2000*i
      i= 5,   m_i=  1.5000 -0.4000*i
   Relative volume / thickness:
      i= 1,   V_i/V= 0.1000,   d(a_i)/a= 0.4642
      i= 2,   V_i/V= 0.2600,   d(a_i)/a= 0.2472
      i= 3,   V_i/V= 0.0440,   d(a_i)/a= 0.0279
      i= 4,   V_i/V= 0.3666,   d(a_i)/a= 0.1775
      i= 5,   V_i/V= 0.2294,   d(a_i)/a= 0.0832
 ................................................................
    x       Qext    Qsca    Qabs    Qbk     Qpr    Albedo   g
 ----------------------------------------------------------------
 m_eff=  (1.77420226377427,0.433893324181848)
   1.0000  1.4116  0.4178  0.9938  0.1594  1.2502  0.2960  0.3863
   2.0000  3.1734  1.7057  1.4677  0.0527  2.1974  0.5375  0.5722
   3.0000  2.9637  1.9075  1.0562  0.1684  1.8509  0.6436  0.5834
   4.0000  2.8515  1.8966  0.9548  0.2203  1.6337  0.6651  0.6421
   5.0000  2.6804  1.5728  1.1075  0.1230  1.4894  0.5868  0.7572
   6.0000  2.3503  1.1333  1.2170  0.0311  1.3471  0.4822  0.8852
   7.0000  2.2662  1.0684  1.1978  0.1482  1.3534  0.4715  0.8544
   8.0000  2.3995  1.3094  1.0901  0.2502  1.3732  0.5457  0.7838
   9.0000  2.4571  1.4272  1.0300  0.1868  1.3190  0.5808  0.7974
  10.0000  2.4083  1.3443  1.0640  0.0744  1.2509  0.5582  0.8610
  11.0000  2.3216  1.1985  1.1231  0.0179  1.2145  0.5162  0.9237
  12.0000  2.2633  1.1172  1.1461  0.0338  1.2135  0.4936  0.9396
  13.0000  2.2589  1.1295  1.1294  0.0678  1.2226  0.5000  0.9175
  14.0000  2.2882  1.1783  1.1099  0.0512  1.2122  0.5149  0.9132
  15.0000  2.2979  1.1877  1.1102  0.0156  1.1853  0.5169  0.9368
  16.0000  2.2705  1.1536  1.1169  0.0136  1.1687  0.5081  0.9551
  17.0000  2.2433  1.1295  1.1138  0.0348  1.1675  0.5035  0.9525
  18.0000  2.2330  1.1324  1.1006  0.0507  1.1683  0.5071  0.9402
  19.0000  2.2338  1.1457  1.0880  0.0457  1.1622  0.5129  0.9353
  20.0000  2.2382  1.1566  1.0816  0.0383  1.1512  0.5168  0.9398
  21.0000  2.2361  1.1616  1.0745  0.0508  1.1432  0.5195  0.9408
  22.0000  2.2248  1.1627  1.0621  0.0718  1.1403  0.5226  0.9328
  23.0000  2.2144  1.1668  1.0476  0.0835  1.1380  0.5269  0.9226
  24.0000  2.2096  1.1738  1.0358  0.0814  1.1326  0.5312  0.9176
  25.0000  2.2078  1.1793  1.0285  0.0760  1.1248  0.5342  0.9184
 ----------------------------------------------------------------
